dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
evaluation,benign,willow-1.9.0,0,0,0,0,0,0
evaluation,benign,apify_client-1.10.0b16,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_browserenginekit-11.0,0,0,0,0,0,0
evaluation,benign,types_jwt-0.1.3-py2.py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,django-rest-auth-0.9.5,0,0,0,0,0,0
evaluation,benign,pyreadr-0.5.3,0,0,0,0,0,0
evaluation,benign,torch_lr_finder-0.2.2,0,0,0,0,0,0
evaluation,benign,sseclient_py-1.8.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,black-nb-0.7,0,0,0,0,0,0
evaluation,benign,lark-1.2.2,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_boto-0.53b0,0,0,0,0,0,0
evaluation,benign,zengl-2.7.1,0,0,0,0,0,0
evaluation,benign,onnxruntime-1.21.0-cp313-cp313t-manylinux_2_27_x86_64.manylinux_2_28_x86_64,0,0,0,0,0,0
evaluation,benign,dulwich-0.22.8,0,0,0,0,0,0
evaluation,benign,pydeck-0.9.1,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_latentsemanticmapping-11.0,0,0,0,0,0,0
evaluation,benign,pyhdb-0.3.4,0,0,0,0,0,0
evaluation,benign,pulumi_azure_native-3.1.0,0,0,0,0,0,0
evaluation,benign,scrapy_splash-0.11.1,0,0,0,0,0,0
evaluation,benign,prance-25.4.8.0,0,0,0,0,0,0
evaluation,benign,vector_quantize_pytorch-1.22.10,0,0,0,0,0,0
evaluation,benign,proglog-0.1.11,0,0,0,0,0,0
evaluation,benign,cryptocode-0.1,0,0,0,0,0,0
evaluation,benign,pytest_cookies-0.7.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,mparticle-0.16.1,0,0,0,0,0,0
evaluation,benign,pathlib_abc-0.4.1,0,0,0,0,0,0
evaluation,benign,evmdasm-0.1.10,0,0,0,0,0,0
evaluation,benign,pyarrow_hotfix-0.6,0,0,0,0,0,0
evaluation,benign,quantconnect_stubs-17043,0,0,0,0,0,0
evaluation,benign,dagster_ge-0.26.9-py3-none-any,0,0,0,0,0,0
evaluation,benign,verlib2-0.3.1,0,0,0,0,0,0
evaluation,benign,binaryornot-0.4.4,0,0,0,0,0,0
evaluation,benign,pmdarima-2.0.4,0,0,0,0,0,0
evaluation,benign,cdklabs_cdk_ethereum_node-0.0.626,0,0,0,0,0,0
evaluation,benign,datashader-0.18.0,0,0,0,0,0,0
evaluation,benign,teradatasqlalchemy-20.0.0.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,numpy_groupies-0.11.2,0,0,0,0,0,0
evaluation,benign,storey-1.9.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,certbot_dns_route53-4.0.0,0,0,0,0,0,0
evaluation,benign,pyngrok-7.2.3,0,0,0,0,0,0
evaluation,benign,rethinkdb-2.4.10.post1,0,0,0,0,0,0
evaluation,benign,types_xxhash-3.0.5.2-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,nox_poetry-1.2.0,0,0,0,0,0,0
evaluation,benign,pretend-1.0.9,0,0,0,0,0,0
evaluation,benign,evdev-1.9.1,0,0,0,0,0,0
evaluation,benign,pyspark_extension-2.13.0.3.5,0,0,0,0,0,0
evaluation,benign,honeycomb_opentelemetry-0.6.0b0,0,0,0,0,0,0
evaluation,benign,jupyterlab_autoscrollcelloutput-0.1.2,0,0,0,0,0,0
evaluation,benign,pytest-incremental-0.6.0,0,0,0,0,0,0
evaluation,benign,pylzma-0.5.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_pricing-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,s3cmd-2.4.0,0,0,0,0,0,0
evaluation,benign,sparknlp-1.0.0,0,0,0,0,0,0
evaluation,benign,qstylizer-0.2.4,0,0,0,0,0,0
evaluation,benign,dawg_python-0.7.2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,ai21_tokenizer-0.12.0,0,0,0,0,0,0
evaluation,benign,marshmallow_dataclass-8.7.1,0,0,0,0,0,0
evaluation,benign,watchgod-0.10a1,0,0,0,0,0,0
evaluation,benign,syntok-1.4.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,flashtext-2.7,0,0,0,0,0,0
evaluation,benign,theano-1.0.5,0,0,0,0,0,0
evaluation,benign,igwn_auth_utils-1.3.1,0,0,0,0,0,0
evaluation,benign,edx_completion-4.7.11,0,0,0,0,0,0
evaluation,benign,jupyter_cache-1.0.1,0,0,0,0,0,0
evaluation,benign,large_image_source_openslide-1.32.1a108-py3-none-any,0,0,0,0,0,0
evaluation,benign,py_markdown_table-1.3.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_comprehendmedical-1.37.0,0,0,0,0,0,0
evaluation,benign,janus-2.0.0,0,0,0,0,0,0
evaluation,benign,appinsights-0.13.0,0,0,0,0,0,0
evaluation,benign,vllm-0.8.3,0,0,0,0,0,0
evaluation,benign,ansible_cached_lookup-1.0.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,subprocess.run-0.0.8,0,0,0,0,1,0
evaluation,benign,aws_glue_sessions-1.0.9-49ef708-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,typesense-1.0.3,0,0,0,0,0,0
evaluation,benign,deserialize-2.1.1,0,0,0,0,0,0
evaluation,benign,flake8_annotations-3.1.1,0,0,0,0,0,0
evaluation,benign,autogluon.core-1.2.1b20250410,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_apache_spark-5.2.0rc1,0,0,0,0,0,0
evaluation,benign,shapely-2.1.0,0,0,0,0,0,0
evaluation,benign,databricks_labs_blueprint-0.10.1,0,0,0,0,0,0
evaluation,benign,pyros_genmsg-0.5.8,0,0,0,0,0,0
evaluation,benign,cirq_core-1.6.0.dev20250411012134-py3-none-any,0,0,0,0,0,0
evaluation,benign,bioutils-0.6.1,0,0,0,0,0,0
evaluation,benign,st_annotated_text-4.0.2,0,0,0,0,0,0
evaluation,benign,axiom_py-0.8.1,0,0,0,0,0,0
evaluation,benign,setuptools_download-1.1.0,0,0,0,0,0,0
evaluation,benign,azure_mgmt_core-1.5.0,0,0,0,0,0,0
evaluation,benign,pytest_schema-0.1.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,django_split_settings-1.3.2,0,0,0,0,0,0
evaluation,benign,rake_nltk-1.0.6-py3-none-any,0,0,0,0,0,0
evaluation,benign,aplus-0.11.0,0,0,0,0,0,0
evaluation,benign,tinybird_cdk-0.17.27,0,0,0,0,0,0
evaluation,benign,python3_saml-1.16.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,django_qr_code-4.1.0,0,0,0,0,0,0
evaluation,benign,jupyterlab-4.4.0,0,0,0,0,0,0
evaluation,benign,oci_cli-3.54.2,0,0,0,0,0,0
evaluation,benign,json_flatten-0.3.1,0,0,0,0,0,0
evaluation,benign,jsonrpclib-0.2.1,0,0,0,0,0,0
evaluation,benign,teradataml-20.0.0.4-py3-none-any,0,0,1,0,0,0
evaluation,benign,yubico_client-1.13.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,bezier-2024.6.20,0,0,0,0,0,0
evaluation,benign,forex_python-1.8-py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_timestream_write-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,protobuf3-to-dict-0.1.5,0,0,0,0,0,0
evaluation,benign,pyudorandom-1.0.0,0,0,0,0,0,0
evaluation,benign,html_sanitizer-2.5.0,0,0,0,0,0,0
evaluation,benign,python_neutronclient-11.4.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,nucliadb_sdk-6.3.5.post4010-py3-none-any,0,0,0,0,0,0
evaluation,benign,kmodes-0.12.2,0,0,0,0,0,0
evaluation,benign,sng4onnx-1.0.4,0,0,0,0,0,0
evaluation,benign,firebase_functions-0.4.2,0,0,0,0,0,0
evaluation,benign,qpd-0.4.4,0,0,0,0,0,0
evaluation,benign,segments-2.3.0,0,0,0,0,0,0
evaluation,benign,contractions-0.1.73-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,poppler_utils-0.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_alibaba-3.0.2,0,0,0,0,0,0
evaluation,benign,pytest_circleci_parallelized_rjp-0.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,py2neo-2021.2.4,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_mps-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pbkdf2-1.3,0,0,0,0,0,0
evaluation,benign,os_sys-2.1.4,0,0,0,0,0,0
evaluation,benign,openbrain-5.9.0,0,0,0,0,0,0
evaluation,benign,pytest_memray-1.7.0,0,0,0,0,0,0
evaluation,benign,edlib-1.3.9.post1,0,0,0,0,0,0
evaluation,benign,scmrepo-3.3.10,0,0,0,0,0,0
evaluation,benign,certbot_dns_cloudflare-4.0.0,0,0,0,0,0,0
evaluation,benign,tf_hub_nightly-0.17.0.dev202504110305-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pyod-2.0.4,0,0,0,0,0,0
evaluation,benign,lml-0.2.0,0,0,0,0,0,0
evaluation,benign,yamlpath-3.8.2,0,0,0,0,0,0
evaluation,benign,dcor-0.6,0,0,0,0,0,0
evaluation,benign,simpleitk-2.4.1-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,flask_appbuilder-5.0.0rc1-py3-none-any,0,0,0,0,0,0
evaluation,benign,shap-0.47.1,0,0,0,0,0,0
evaluation,benign,pyside6_addons-6.9.0-cp39-abi3-win_arm64,0,0,0,0,0,0
evaluation,benign,pyroscope_io-0.8.9-py2.py3-none-manylinux_2_17_x86_64.manylinux2014_x86_64,0,0,0,0,0,0
evaluation,benign,yagmail-0.15.293,0,0,0,0,0,0
evaluation,benign,mypy_boto3_globalaccelerator-1.37.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_redshift_serverless-1.37.3,0,0,0,0,0,0
evaluation,benign,pytest_slack-2.3.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,django_admin_interface-0.30.0,0,0,0,0,0,0
evaluation,benign,pyqt5_sip-12.17.0,0,0,0,0,0,0
evaluation,benign,guardrails_ai-0.6.5,0,0,0,0,0,0
evaluation,benign,inflection-0.5.1,0,0,0,0,0,0
evaluation,benign,python_redis_cache-4.0.2,0,0,0,0,0,0
evaluation,benign,azureml_train_automl_runtime-1.59.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,google_cloud_dataproc_metastore-1.18.2,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_ebs-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,scikit_rf-1.6.2,0,0,0,0,0,0
evaluation,benign,bravado-11.1.0,0,0,0,0,0,0
evaluation,benign,atlassian_jwt_auth-20.0.0,0,0,0,0,0,0
evaluation,benign,intel_openmp-2025.1.0-py2.py3-none-win_amd64,-1,-1,-1,-1,-1,-1
evaluation,benign,metaphone-0.6,0,0,0,0,0,0
evaluation,benign,pyodbc-5.2.0,0,0,0,0,0,0
evaluation,benign,hal9-2.8.16,0,0,0,0,0,0
evaluation,benign,snowflake-1.3.0,-1,-1,-1,-1,-1,-1
evaluation,benign,google_cloud_bigquery_connection-1.18.2,0,0,0,0,0,0
evaluation,benign,cmp_version-3.0.0,0,0,0,0,0,0
evaluation,benign,pwdlib-0.2.1,0,0,0,0,0,0
evaluation,benign,trame_server-3.4.0,0,0,0,0,0,0
evaluation,benign,portion-2.6.0,0,0,0,0,0,0
evaluation,benign,tox_docker-5.0.0,0,0,0,0,0,0
evaluation,benign,pylibdmtx-0.1.10-py2.py3-none-win_amd64,0,0,0,0,0,0
evaluation,benign,flask-autoindex-0.6.6,0,0,0,0,0,0
evaluation,benign,pytest_steps-1.8.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pytest_order-1.3.0,0,0,0,0,0,0
evaluation,benign,streamlit_toggle_switch-1.0.2,0,0,0,0,0,0
evaluation,benign,python_jwt-4.1.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_coremediaio-11.0,0,0,0,0,0,0
evaluation,benign,tensorflow_addons-0.23.0-cp39-cp39-manylinux_2_17_x86_64.manylinux2014_x86_64,0,0,0,0,0,0
evaluation,benign,sqlakeyset-2.0.1739066250,0,0,0,0,0,0
evaluation,benign,django_relativedelta-2.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,edx_event_bus_redis-0.6.1,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_safariservices-11.0,0,0,0,0,0,0
evaluation,benign,geode_common-33.7.2-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,cachey-0.2.1,0,0,0,0,0,0
evaluation,benign,cvat_sdk-2.32.0,0,0,0,0,0,0
evaluation,benign,difft-1.4.8-py3-none-any,0,0,0,0,0,0
evaluation,benign,colorama-0.4.6,0,0,0,0,0,0
evaluation,benign,in_toto-3.0.0,0,0,0,0,0,0
evaluation,benign,llama_index_agent_openai-0.4.6,0,0,0,0,0,0
evaluation,benign,awkward-2.8.1,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_apigateway-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,grpcio_opentracing-1.1.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,htseq-2.0.9,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_lambda_python-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,nutter-0.1.35,0,0,0,0,0,0
evaluation,benign,tradingeconomics-4.4.9,0,0,0,0,0,0
evaluation,benign,htmldocx-0.0.6,0,0,0,0,0,0
evaluation,benign,npe2-0.7.8,0,0,0,0,0,0
evaluation,benign,analytics_python-1.4.post1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,strawberry_graphql-0.263.2,0,0,0,0,0,0
evaluation,benign,py3dmol-2.4.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_transcribe-1.37.27,0,0,0,0,0,0
evaluation,benign,rubicon_objc-0.5.0,0,0,0,0,0,0
evaluation,benign,yake-0.4.8,0,0,0,0,0,0
evaluation,benign,pygwalker-0.4.9.15,0,0,0,0,0,0
evaluation,benign,carto-1.11.3,0,0,0,0,0,0
evaluation,benign,gpsoauth-1.1.1,0,1,0,0,0,0
evaluation,benign,pyvirtualcam-0.12.1-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,aiosql-13.4,0,0,0,0,0,0
evaluation,benign,mypy_boto3_wafv2-1.37.21,0,0,0,0,0,0
evaluation,benign,textract-1.6.5,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_greengrassv2-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,coverage_threshold-0.5.0,0,0,0,0,0,0
evaluation,benign,dash_auth-2.3.0,0,0,0,0,0,0
evaluation,benign,ec2_metadata-2.14.0,0,0,0,0,0,0
evaluation,benign,free_proxy-1.1.3,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_redis-0.53b0,0,0,0,0,0,0
evaluation,benign,pylance-0.25.2-cp39-abi3-win_amd64,0,0,0,0,0,0
evaluation,benign,mlxtend-0.23.4,0,0,0,0,0,0
evaluation,benign,itypes-1.2.0,0,0,0,0,0,0
evaluation,benign,google_cloud_billing-1.16.2,0,0,0,0,0,0
evaluation,benign,publication-0.0.3,0,0,0,0,0,0
evaluation,benign,google_cloud_pubsub-2.29.0,0,0,0,0,0,0
evaluation,benign,anyscale-0.26.14,0,0,0,0,0,0
evaluation,benign,napalm-5.0.0,0,0,0,0,0,0
evaluation,benign,django_pglock-1.7.1,0,0,0,0,0,0
evaluation,benign,enum34-1.1.10,0,0,0,0,0,0
evaluation,benign,azure_mgmt_rdbms-10.2.0b18,0,0,0,0,0,0
evaluation,benign,mailer-0.8.1,0,0,0,0,0,0
evaluation,benign,types_flask_sqlalchemy-2.5.9.4-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,python_periphery-2.4.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_odbc-4.9.1,0,0,0,0,0,0
evaluation,benign,xblock_poll-1.14.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,aimrocks-0.5.2-cp39-cp39-manylinux_2_5_x86_64.manylinux1_x86_64,0,0,0,0,0,0
evaluation,benign,contextvars-2.4,0,0,0,0,0,0
evaluation,benign,django_mass_edit-3.5.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,laces-0.1.2,0,0,0,0,0,0
evaluation,benign,pettingzoo-1.24.3,0,0,0,0,0,0
evaluation,benign,bert_score-0.3.13,0,0,0,0,0,0
evaluation,benign,msgpack_numpy-0.4.8-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,ssm_cache-2.10-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_route53_recovery_cluster-1.37.0,0,0,0,0,0,0
evaluation,benign,urbanairship-7.0.0,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_stepfunctions-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,tf_agents-0.19.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_tortoiseorm-0.53b0,0,0,0,0,0,0
evaluation,benign,zope_size-5.1,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_networkmanager-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,taskiq_dependencies-1.5.7,0,0,0,0,0,0
evaluation,benign,django_ninja-1.4.1,0,0,0,0,0,0
evaluation,benign,flake8_rst_docstrings-0.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,kdepy-1.1.11,0,0,0,0,0,0
evaluation,benign,sshconf-0.2.7,0,0,0,0,0,0
evaluation,benign,faust_cchardet-2.1.19-pp39-pypy39_pp73-win_amd64,0,0,0,0,0,0
evaluation,benign,aioimaplib-2.0.1,0,0,0,0,0,0
evaluation,benign,daff-1.3.46,0,0,0,0,0,0
evaluation,benign,zxcvbn-4.5.0,0,0,0,0,0,0
evaluation,benign,catalogue-2.1.0,0,0,0,0,0,0
evaluation,benign,flake8_type_checking-3.0.0,0,0,0,0,0,0
evaluation,benign,minimalmodbus-2.1.1,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_notificationcenter-11.0,0,0,0,0,0,0
evaluation,benign,flask-cache-0.13.1,0,0,0,0,0,0
evaluation,benign,construct_classes-0.1.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,google_cloud_artifact_registry-1.15.2,0,0,0,0,0,0
evaluation,benign,rdflib-7.1.4,0,0,0,0,0,0
evaluation,benign,pyxdg-0.28,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_django-0.53b0,0,0,0,0,0,0
evaluation,benign,azure_mgmt_extendedlocation-2.0.0,0,0,0,0,0,0
evaluation,benign,in_n_out-0.2.1,0,0,0,0,0,0
evaluation,benign,urwid_mitmproxy-2.1.2.1-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,kiss_headers-2.5.0,0,0,0,0,0,0
evaluation,benign,ansicon-1.89.0,0,0,0,0,0,0
evaluation,benign,pysmbclient-0.1.5,0,0,0,0,0,0
evaluation,benign,openfisca_france-170.1.6,0,0,0,0,0,0
evaluation,benign,autoawq_kernels-0.0.9-cp39-cp39-win_amd64,-1,-1,-1,-1,-1,-1
evaluation,benign,solana-0.36.6,0,0,0,0,0,0
evaluation,benign,yogadl-0.1.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,requests_ntlm2-6.5.3,0,0,0,0,0,0
evaluation,benign,console_menu-0.8.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_nimble-1.35.0,0,0,0,0,0,0
evaluation,benign,palettable-3.3.3,0,0,0,0,0,0
evaluation,benign,sccache-0.10.0-py3-none-win_arm64,-1,-1,-1,-1,-1,-1
evaluation,benign,biscuit_python-0.4.0b2,0,0,0,0,0,0
evaluation,benign,async_exit_stack-1.0.1,0,0,0,0,0,0
evaluation,benign,send2trash-1.8.3,0,0,0,0,0,0
evaluation,benign,graphql-server-core-2.0.0,0,0,0,0,0,0
evaluation,benign,pytest_tornado-0.8.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_workspaces-1.37.8,0,0,0,0,0,0
evaluation,benign,oauthlib-3.2.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_opsworkscm-1.37.0,0,0,0,0,0,0
evaluation,benign,pyproject_toml-0.1.0,0,0,0,0,0,0
evaluation,benign,sample_helper_aws_appconfig-2.2.1,0,0,0,0,0,0
evaluation,benign,poetry_bumpversion-0.3.3,0,0,0,0,0,0
evaluation,benign,onnxsim-0.4.36,0,0,0,0,0,0
evaluation,benign,geojson-3.2.0,0,0,0,0,0,0
evaluation,benign,manifold3d-3.0.1,0,0,0,0,0,0
evaluation,benign,pulumi_azure-6.23.0a1744187223,0,0,0,0,0,0
evaluation,benign,azure_mgmt_msi-7.1.0b1-py3-none-any,0,0,0,0,0,0
evaluation,benign,geojsoncontour-0.5.1,0,0,0,0,0,0
evaluation,benign,moment-0.12.1,0,0,0,0,0,0
evaluation,benign,walkscore_api-1.0.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,geographiclib-2.0,0,0,0,0,0,0
evaluation,benign,protoletariat-3.3.10,0,0,0,0,0,0
evaluation,benign,cryptography-44.0.2,0,0,0,0,0,0
evaluation,benign,apkutils2-1.0.0,0,0,0,0,0,0
evaluation,benign,lightning_habana-1.7.0rc0,0,0,0,0,0,0
evaluation,benign,dragnet-2.0.4,0,0,0,0,0,0
evaluation,benign,tensorflow_transform-1.16.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,python_minifier-2.11.3,0,0,0,0,0,0
evaluation,benign,pybase62-1.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,cdk_aurora_globaldatabase-2.3.803,0,0,0,0,0,0
evaluation,benign,pyjon.utils-0.7,0,0,0,0,0,0
evaluation,benign,textile-4.0.3,0,0,0,0,0,0
evaluation,benign,swapper-1.4.0,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_s3_deployment-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pytest_durations-1.4.0,0,0,0,0,0,0
evaluation,benign,scikit_base-0.12.2,0,0,0,0,0,0
evaluation,benign,filechunkio-1.8,0,0,0,0,0,0
evaluation,benign,okta-2.9.11,0,0,0,0,0,0
evaluation,benign,djangorestframework_gis-1.1,0,0,0,0,0,0
evaluation,benign,avalara-25.3.2,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_marketplace_catalog-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,salesforce_fuelsdk-1.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,cloudpathlib-0.21.0,0,0,0,0,0,0
evaluation,benign,cymem-2.0.11,0,0,0,0,0,0
evaluation,benign,aliyun-python-sdk-core-v3-2.14.0,0,0,1,0,0,0
evaluation,benign,zigpy_xbee-0.21.0,0,0,0,0,0,0
evaluation,benign,drf_exceptions_hog-0.4.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,openqasm3-1.0.1,0,0,0,0,0,0
evaluation,benign,google_cloud_memcache-1.12.1,0,0,0,0,0,0
evaluation,benign,mutf8-1.0.6,0,0,0,0,0,0
evaluation,benign,spherical_geometry-1.3.3,0,0,0,0,0,0
evaluation,benign,azure_mgmt_marketplaceordering-1.2.0b2,0,0,0,0,0,0
evaluation,benign,pycln-2.5.0,0,0,0,0,0,0
evaluation,benign,oslotest-5.0.0,0,0,0,0,0,0
evaluation,benign,opentelemetry_exporter_jaeger_thrift-1.21.0,0,0,0,0,0,0
evaluation,benign,fastembed-0.6.1,0,0,0,0,0,0
evaluation,benign,knockknock-0.1.8.1,0,0,0,0,0,0
evaluation,benign,cdk_skylight-1.1.750,0,0,0,0,0,0
evaluation,benign,suntime-1.3.2,0,0,0,0,0,0
evaluation,benign,leancloud-3.0.2,0,0,0,0,0,0
evaluation,benign,cloudformation_cli_python_plugin-2.1.10-py3-none-any,0,0,0,0,0,0
evaluation,benign,locales-0.0.2,0,0,0,0,0,0
evaluation,benign,aim_ui-4.0.3-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,django_anymail-13.0,0,0,0,0,0,0
evaluation,benign,gtfs-realtime-bindings-1.0.0,0,0,0,0,0,0
evaluation,benign,py_multicodec-0.2.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,onnx_tf-1.10.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyuca-1.2,0,0,0,0,0,0
evaluation,benign,sphinxawesome_theme-6.0.0b1,0,0,0,0,0,0
evaluation,benign,win_inet_pton-1.1.0,0,0,0,0,0,0
evaluation,benign,docker_image_py-0.1.13,0,0,0,0,0,0
evaluation,benign,yeref-0.23.67,0,0,0,0,0,0
evaluation,benign,vyper_config-1.2.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,pymediainfo_pyrofork-6.0.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_migration_hub_refactor_spaces-1.37.0,0,0,0,0,0,0
evaluation,benign,protoc_wheel_0-30.2-py2.py3-none-win_amd64,0,0,0,0,0,0
evaluation,benign,dj-rest-auth-7.0.1,0,0,0,0,0,0
evaluation,benign,ddsketch-3.0.1,0,0,0,0,0,0
evaluation,benign,dipy-1.11.0,0,0,0,0,0,0
evaluation,benign,retrying-async-2.0.0,0,0,0,0,0,0
evaluation,benign,pyaescrypt-6.1.1,0,0,0,0,0,0
evaluation,benign,wcmatch-10.0,0,0,0,0,0,0
evaluation,benign,tensorflow_cpu_aws-2.15.1-cp39-cp39-manylinux_2_17_aarch64.manylinux2014_aarch64,0,0,0,0,0,0
evaluation,benign,girder_large_image_annotation-1.32.1a108-py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_signer-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,smart_open-7.1.0,0,0,0,0,0,0
evaluation,benign,flake8_super-0.1.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,zenpy-2.0.56,0,0,0,0,0,0
evaluation,benign,pyarmor-9.1.3,0,0,0,0,0,0
evaluation,benign,dtreeviz-2.2.2,0,0,0,0,0,0
evaluation,benign,theano-pymc-1.1.2,0,0,0,0,0,0
evaluation,benign,coincurve-21.0.0,0,0,0,0,0,0
evaluation,benign,python_dateutil-2.9.0.post0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,tabulator-1.53.5,0,0,0,0,0,0
evaluation,benign,types_pkg_resources-0.1.3-py2.py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,dragonfly_energy-1.32.13,0,0,0,0,0,0
evaluation,benign,types_google_cloud_ndb-2.3.0.20250317,0,0,0,0,0,0
evaluation,benign,gdata-2.0.18,0,0,0,0,0,0
evaluation,benign,prefixcommons-0.1.12,0,0,0,0,0,0
evaluation,benign,prometheus_async-25.1.0,0,0,0,0,0,0
evaluation,benign,shazamapi-0.0.2,0,0,0,0,0,0
evaluation,benign,mdformat_mkdocs-4.1.2,0,0,0,0,0,0
evaluation,benign,cibuildwheel-2.23.2,0,0,0,0,0,0
evaluation,benign,parameters_validation-1.2.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_mgmt_appcontainers-3.2.0b1,0,0,0,0,0,0
evaluation,benign,pulumi_databricks-1.65.0,0,0,0,0,0,0
evaluation,benign,pyshorteners-1.0.1,0,0,0,0,0,0
